guid,sentence1,sentence2,y_true,y_pred
48835285-1598-47ef-aaa2-3ef752d47593,Lupta pentru putere între stările finlandeze și administrația rusă furnizase un model și un spațiu concrete pentru mișcarea muncitorească.,"Datorită unei tradiții de cel puțin un secol și datorită experienței în ce privește exercitarea puterii administrative, elita finlandeză se vedea ca putere naturală inerentă în cadrul marelui ducat.",0,3
0767ae10-adba-4c72-a554-34e01a02c0b3,"McCartney a declarat că în momentul în care Clive Davis a auzit piesa, acesta a dorit să apară pe albumul lui Lewis.","Tedder a rearanjat negativul, schimbând tonalitatea pentru a fi în concordanta cu vocea interpretei și i-a dat cântecul lui cowell, acesta declarându-l „alesul”.",1,3
8ec2bcdf-834e-4440-9a1a-7fa684b77442,"După multe tergiversări, Comisia Europeană a Dunării a decis ca lucrările hidrotehnice pentru ameliorarea navigației să se concentreze definitiv pe brațul și gura Sulina; un argument care a cântărit mult în luarea acestei decizii a fost faptul că deja începuseră să se vadă rezultatele spectaculoase ale lucrărilor provizorii de la gura Sulina.","După prima etapă de construcție a celor două jetele, adâncimea la bară ajunsese în aprilie 1861 la 17 picioare (5,20 m), adică aproape dublul adâncimii obișnuite, și cu 6 picioare (1,80 m) mai mult decât ceruse comisia dunării, atunci când comandase proiectul lucrărilor provizorii de la sulina.",2,3
f62f73b2-374e-42b0-a04f-82b8ec2a76ad,Primul-Ministru și cabinetul sunt învestiți oficial de Guvernatorul General.,"Dintre aceștia, între 50.000 și 60.000 erau americani, iar restul din alte țări.",2,3
dbb267b9-21d2-4d60-a806-59c0a5a86145,"Pe 2 septembrie 2013, Lil Reese a lansat al doilea mixtape solo, Supa Savage, cu apariții din partea Chief Keef, Lil Durk, Fredo Santana, Wale și Waka Flocka Flame.",A fost primit în Academia Regală de Pictură și Sculptură pe 4 decembrie 1677.,3,3
b4f218db-22ee-429f-be67-00f817010362,"Amelia, acum un înger, se întâlnește cu Casper singur în camera lui de jucării, mulțumindu-i pentru curaj și sacrificiu și face o înțelegere ca a Cenușăresei să poată participa la petrece sub forma fizică până la ora zece, când va redeveni fantomă.",Poate să participe la petrecere și să danseze cu kat.,2,3
60d5ef98-3426-40ce-8544-b406c294a7e5,"Honorat a codificat viața comunității, cu o regulă a cărei primă redactare, ''Regula celor Patru Părinți'', este prima de acest gen în Franța.<BR> În secolele al V-lea și al VI-lea, mănăstirea a atras călugări care îi vor asigura renumele.",Sfântul patriciu / sfântul patrick a studiat aici înainte de a întreprinde evanghelizarea irlandei.,2,3
0e437f59-bbc0-4f15-b479-2f283e143ed7,Zahhak era păzit de două vipere care creșteau din umerii săi.,"Cantonul Pontorson este un canton din arondismentul Avranches, departamentul Manche, regiunea Basse-Normandie, Franța.",3,3
7e078f81-38ba-4318-a2aa-53d437c4b831,"* Dexter Fletcher este Marcus ""Pinky"" Pinzerowski : Un tehnician de pe Marte alocat pentru a coordona comunicațiile echipei.",A unui accident și-a pierdut partea inferioară a corpului înainte de începutul poveștii filmului * brian steele este hell knight (baron of hell)/curtis stahl.,3,3
c1595dda-cc62-44dd-84b7-6385c68cc760,"Dîșu tișinoi (Дышу тишиной, ) este al treilea album de studio al interpret de muzică rock rusă Nikolai Noskov, care a fost lansat pe 2000 de NOX Music.","Alcoolul benzilic este folosit ca și conservant bacteriostatic la concentrații scăzute în medicația intravenoasă, cosmetice și medicamente topice.",3,3
79aa188c-bd8b-4b18-b90c-5fe75119cab1,A fost prima pușcă-mitralieră din lume produsă în cantitate.,"Madsen a reușit să o vândă în 12 calibre diferite, în peste 34 de țări din întreaga lume, unde a văzut o luptă intensă de peste 100 de ani.",3,3
58cb9b83-0593-42b6-9b7a-0dd9105a3e2e,Binormala la o curbă într-un punct dat este normala din acel punct și perpendiculară pe planul osculator al curbei din acel punct.,"Pentru curba dată de ecuațiile (1), ecuațiile binormalei sunt: unde x, y, z și derivatele lor sunt luate în punctul considerat.",2,3
85c57984-913c-4784-bd29-ecc0a89dea6b,"Potrivit rapoartelor, rănirea comandantului a declanșat o dorință de răzbunare în subordonații săi și a accelerat atacul.","A rănilor sale, a murit la 4 octombrie 1920 la spitalul ujazdowski din varșovia.",2,3
bcbf3933-1593-484f-bc1e-24a3ec831487,"După înlocuirea ''Articolelor Confederației'' cu moderna ''Constituție a Statelor Unite ale Americii'', progresiv între 1787 și 1790, funcția de Președinte al Statelor Unite ale Americii al Congresului în Sesiune a fost dizolvată, iar rolul acesteia, împreună cu alte puteri învestite specifice fiecărei funcții, a fost conferit altor trei poziții executive: * Președinte al Camerei Reprezentanților a SUA (conform originalului din engleză, Speaker of the United States House of Representatives); * Președinte al Senatului Statelor Unite ale Americii (conform originalului din engleză, President of the United States Senate, care este simultan și vicepreședintele Statelor Unite ale Americii) și * Președintele Pro Tempore al Senatului Statelor Unite ale Americii (conform originalului din engleză, President Pro Tempore of the United States Senate).","Ramura executivă a guvernului statelor unite ale americii a fost înființată, prin separarea executivului de legislativ, și deci funcția de președinte al statelor unite ale americii a fost creată.",2,3
1f248400-bd7f-4f54-9eca-838acfbb2988,"Această apropiere ar putea arăta că arta a devenit respectată și în lumea afacerilor, un lucru cu totul inedit în America acelor ani.",Instituțiile artistice au devenit un client foarte bun.,2,3
e1b141e6-c9ff-444e-a289-0b34396eda4f,"În prezent, craterul Haughton este considerat ca fiind una din locațiile cele mai bune pentru simularea unor condiții de pe planeta Marte.","El a fost ales ca loc de desfășurare pentru proiecte științifice ale nasa sau ale altor organizații de cercetare, cum ar fi proiectul haughton-mars în cadrul căruia, începând din 1997, în zona craterului sunt efectuate anual o serie de experimente.",2,3
d919c284-35bc-4752-93ef-154615e2d601,"Oleksandrivka (în ) este un sat în comuna Mala Kozara din raionul Dzerjînsk, regiunea Jîtomîr, Ucraina.","Foarte periculoasă este confuzia cu specii din genul ''Inocybe'', toate fiind grav toxice până letale, cum ar fi: ''Inocybe assimilata'' sin.",3,3
8173ba48-770e-4c96-9306-3ada618f547f,"În 1801, cu sprijinul regelui Frederic Wilhelm al III-lea, a pus bazele primei fabrici de extracție a zahărului lângă Steinau, Silezia.","La 1 aprilie 1903, a devenit membru al ''Curții Militare Imperiale'', cea mai înaltă instanță militară germană.",3,3
bac5f066-8ae4-43ae-80da-a723123de50c,"Însă împăratul nu își dorea ca posesiunea să fie guvernată de cea mai apropiată rudă a lui Conrad, Henric de Grandpré, care era un senior francez, iar comitatul ar fi putut fi astfel atașat coroanei Franței.","El a acordat comitatul lui henric, văr al lui conrad și viitor conte de namur.",2,3
79e01071-0e8d-4673-b6f1-bfc8184cdefe,"Acesta include sporul natural de la ultimul referendum de 220 220 oameni (obținut din diferența dintre cele 604 110 nașteri și cele 383 890 decese) dar și din migrație, cu 95 293 oameni care au venit în acest stat.",Prințul Carl a fost ofițer în marina daneză și el împreună cu familia au trăit în principal în Danemarca până în 1905.,3,3
a22f8d31-2032-47ea-95e4-67231db9c3bd,"Uciderea lui Teehalt îl deranjează, la fel de mult pe cât fapta aceasta ar fi putut fi săvârșită în afara tavernei sale.","Smade trăiește mulțumit într-o căsătorie poligamă cu mulți urmași, acceptând cu calm că printre clientela se află unii dintre cei mai notorii criminali ai galaxiei.",0,3
9cd2ae49-0748-4b8f-b916-3088c08c4417,* 1 iulie: Polonia a preluat de la Ungaria președinția Consiliului Uniunii Europene.,Specificațiile sunt în prezent făcute de către Network Interoperability Consultative Committee.,3,3
28d7e660-30ce-437d-a5dd-33f05504a794,"Costurile, de milioane, au fost acoperite din contribuții private și, la fel ca papamobilul din Irlanda, era dotat cu geamuri antiglonț, armură antibombă, și a fost inspectat cu succes de Garda Elvețiană.","În 1975 a absolvit liceul în orașul său natal, iar în 1981 a studiat tehnologia chimică la Institutul Politehnic ""Traian Vuia"" la Timișoara.",3,3
3ac741b6-135f-45c9-ad85-645bf25ef4af,"La 22 aprilie 1500, acesta a luat în stăpânire coastele orientale braziliene, teritoriu care astăzi corespunde, aproximativ, cu zona în care se află orașul Porto Seguro (statul Bahia).","Totodată, deși a reușit să își stăpânească demografia, India cunoaște o creștere continuă de locuitori.",3,3
68cb7a23-d54a-42e2-991f-b22895badb61,"Killmonger îl provoacă pe T'Challa la luptă ceremonială, unde îl ucide pe Zuri și îl învinge pe T'Challa, aruncându-l într-o cascadă, unde toată lume îl crede mort.","Killmonger devine noul rege și înghite o ""plantă în formă de inima"", ordonând ca restul să fie arse, dar nakia reușește să ia una.",2,3
acf17d31-61ba-47f3-9c2d-be2aba2a2267,"Sigismund Bathory, principe al Transilvaniei, care a avut nevoie de sprijinul secuilor în Bătălia de la Călugăreni în 1595, le-a promis că drepturile lor vor fii restaurate.",23.000 de secui s-au alăturat armatei din transilvania condusă de ștefan bocskay.,3,3
e5178317-254d-4960-8c8e-a71df1bb9367,"Mailat se considera stăpân pe situație, însă nobilii transilvăneni au aflat despre planurile lui Mailat în ce privește principatul, așa că o mare parte a lor l-au părăsit.","Avem păstrat un document de la gabriel mindszenti, cronicarul lui ioan zapolya, ce precizează că mulți nobili au regretat cinstea care i-a fost făcută lui mailat de către zapolya, care a donat moșii și dregătorii acestui „valah nemernic și nenobil”.",3,3
95e792ff-221c-46b6-80f4-b9da2dfe52ad,"Fericitul Augustin a definit cuvântul „apocrife” ca „obscuritate a originii”, ceea ce înseamnă că orice carte a unui autor necunoscut sau cu origine discutabilă este considerată apocrifă.",Ieronim (în ''protogus galeatus'') a declarat că toate cărțile din afara canonului ebraic sunt apocrife.,0,3
ad5c8e88-b010-4bb7-8f04-c9473707b898,"Meciul s-a dus în timp suplimentar, unde Carolin Golubytskyi a câștigat la „tușa de aur”.","Pe 29 martie 2017, Federația Europeană de Handbal a anunțat distribuția echipelor în urnele valorice, conform coeficienților EHF.",3,3
2a657be2-ba0a-424e-a4c3-b36d5e46c3ef,Gradul de informație pe care ni–l oferă o teorie este direct proporțional cu conținutul ei empiric.,O teorie ne zice mai multe dacă ea interzice cât mai multe fenomene.,1,3
03213040-ea3b-4c1c-816b-7c7869ef4827,"Analog, BB” și CC” sunt mediatoarele segmentelor A'C' respectiv A'B'.","Conform concurenței mediatoarelor unui triunghi, rezultă că și înălțimile triunghiului abc sunt concurente.",2,3
d8a03aa8-2923-4b88-b471-2443df5bd379,"Pe 8 mai 1192 la moartea lui Otakar, tratatul a intrat în vigoare, însă înfeudarea putea fi făcută doar de împăratul Henric al VI-lea, ceea ce s-a întâmplat pe 24 mai 1192 la Worms.","Ducatul stiriei și cel al austriei s-au unit sub cârmuirea familiei de babenberg formând baza a ceea ce a devenit sub stăpânirea familiei de habsburg, austria .",2,3
957e551b-c496-4307-9b03-7fe03bed9b74,"* 1870: Anexarea Romei de către Regatul Italiei, după o confruntare militară soldată cu 68 de morți (49 de militari regali italieni și 19 de militari pontificali).","Grupul este format din opt figuri din bronz patinat, fiecare din ele reprezentând un fondator de religie sau de mișcări sociale din istoria universală, „filozofi esențiali ai omenirii”, în accepția artistului.",3,3
fa65bff6-7d5c-4054-a5a2-ab66f33ae22c,"Au ars multe scrieri ale filozofilor, au ars tratate științifice, au ars poezii, și multe altele.",În imperiul roman a avut loc cea mai mare pierdere culturală a omenirii.,2,3
4fe90951-0c40-491d-9555-0907e5a5a20e,Clădirea a fost ridicată pe strada Alexandru Odobescu între anii 1927-1938.,15939 Fessenden este un asteroid din centura principală de asteroizi.,3,3
a21c5df7-1661-4a40-8568-18f2dac3896e,"Golineasa este un sat în comuna Dumbrava din județul Mehedinți, Oltenia, România.","Sezonul următor clubul de fotbal din Făgăraș a fost promovat în Divizia B , dar a terminat pe locul 11, retrogradând astfel.",3,3
48b269ec-4db7-4d32-ac84-69df8ae173d5,"În concepția lui Lenin, prin acest ordin trebuia demonstrat ""oamenilor pe o raza de sute de kilometri"" printr-un exemplu, cum se luptă împotriva răscoalelor culacilor din 5 ''voloste'' (unități ale autoadministrației rurale) din regiune.","Hassi R'Mel este un oraș în partea central-nordică a Algeriei, în provincia Laghouat.",3,3
1d7b09ca-29bb-4320-837d-3810b20f0699,"Numerele de înmatriculare sunt compuse din patru cifre, două litere și o cifră.","* Agrippa d'Aubigné (1552–1630) ** ''Les Aventures du baron de Faeneste'' (1617, 1619, 1630) * Béroalde de Verville (1556–1626) ** ''Le Moyen de parvenir'' (c.1610) * François du Souhait (c.1570/1580 –1617) ** ''Histoires comiques'' (1612) * Molière d'Essertine (c.1600–1624) ** ''Semaine amoureuse'' (1620) * Charles Sorel (1602–1674) ** ''L'histoire comique de Francion'' (1622) ** ''Nouvelles françoises'' (1623) ** ''Le Berger extravagant'' (1627) * Jean de Lannel (c.1550-c.1630) ** ''Le Roman satyrique'' (1624) * Antoine-André Mareschal ** ''La Chrysolite'' (1627) * Paul Scarron (1610–1660) ** ''Virgile travesti'' (1648–1653) ** ''Le Roman comique'' (1651–1657) * Cyrano de Bergerac (Hector Savinien) (1619–1655) ** ''Histoire comique des Etats et Empires de la Lune'' (1657) ** ''Histoire comique des Etats et Empires du Soleil'' (1662)",3,3
b760feca-4331-4614-8efb-0a6654d19e91,"După intrarea în era sateliților artificiali ai Pământului, definiției lui Helmert i s-a adăugat și atributul de determinare a câmpului fizic asociat.","Din punct de vedere științific, geodezia se ocupă cu studiul figurii pământului, a câmpului său gravific și modificările sale dinamice.",2,3
cfc3bf32-4442-4a38-b6f8-0511cb2b9718,"În timpul războaielor napoleoniene, Savoia a trecut sub control francez, iar Jacques Balmat a devenit membru al consiliului comunei.","Croitoru a studiat istoria, istoria artei și studii iudaice la Ierusalim și Freiburg im Breisgau.",3,3
75adbf54-593c-4cb2-8cc3-836403cdfbed,"Însă, și Stella are un har, puterea Soarelui și a Lunii.",Cele două își unesc puterile pentru a deveni cele mai populare fete din colegiul alfea.,3,3
8c26cefc-1adc-40ca-a4e3-e94eaab09e98,"În filmul ""Cartagina în flăcări"" joacă rolul unei scalve îndrăgostite de un soldat roman, rol pentru care este desmnată pentru premiul ""Golden Globe Award"" și ""Laurel Award"".","* pericol nou - pericol recent descoperit, care nu figurează încă pe hărțile marine, dar care este balizat.",3,3
16cfce90-8650-41db-b76a-c75646e87958,O ipoteza plauzibila este cea dupa care numele localitatii vine de la mediul geografic unde este amplasata.,"Barcani ar veni de la bara-balta, barc, ceea ce reprezinta o lunca plina de balti.",2,3
bd46dbb5-aa02-4ae5-bef5-8b3098fa3866,În anul 1871 a fost avansat la gradul de locotenent.,"A intervenției ministrului de război, general ioan emanoil florescu, pe lângă guvernul franței, în anul 1872, vasile urseanu a fost trimis la studii la ''școala navală din brest'' (franța), unde a fost îmbarcat pe nava-școală „borde”, remarcându-se prin aptitudinile și activitatea sa.",3,3
d0c3e3ba-95d7-4c37-9b8c-2f3fb368d27a,"Dar când roata își încetinește mișcarea, energia bilei scade și în cele din urmă bila cade în una din cele 37 despărțituri ale roții.",La energii joase extistă 37 de stări diferite în care se poate găsi bila.,1,3
995180d0-e3b0-43e2-a2a6-c001fbb266d4,"Asemenea romanului ''‘Indama Tašyiḫu Al-Ḏiʾāb (Când îmbătrânesc lupii)'', tehnica pe care Jamal Naji o folosește este cea a vocilor multiple, care alternează pe parcursul firului narativ.","Situațiile sunt prezentate din mai multe perspective, dând naștere unor monologuri interioare și a fluxului de amintiri, opera impresionând prin complexitatea limbajului, a narațiunii și modalităților de construire a personajelor.",3,3
6fabfb5c-cef0-4e6a-8ddd-cb509228eefe,Zona Antarctică Braziliană este un teritoriu foarte slab populat.,"În partea centrală, ușa largă de intrare era încadrată de un arc susținut de două coloane aflate pe un piedestal.",3,3
f8024e27-5876-41f9-8985-43f25558435b,Diuza de curent este poziționată în interiorul diuzei de gaz.,Prin orificiul dintre cele două diuze va curge gazul protector.,2,3
961420dd-50dd-4bc6-896a-dd3df1617c66,"Oberursel (Taunus) este o comună din landul Hessa, Germania.",A doua zi judecătorul Roland Freisler a murit într-un raid aerian.,3,3
4199d9ea-3e6f-43da-938c-cd36b431f46a,"scripts) sau programe, in general orice tip de informație permisă de interfață.","Putem diversifica conținutul nostru de o formă dinamică și statică, în același timp.",3,3
8ce6a87e-8125-4ebf-a7de-54ef8ad8d253,"La puțin timp după aceea, Anna asistă la una din înspăimântătoarele crize de epilepsie ale scriitorului, dar dovedește o stăpânire de sine admirabilă.","A audiționat pentru rolul lui Monica Geller, în sitcom-ul Friends, pe care însă nu l-a obținut.",3,3
27619ce6-d449-4acf-ad4d-c77dfe20da8b,Libertățile asigurate prin acest act se referă la provincia Sibiului și i-au unit juridic pe sașii așezați aici.,"Privilegiile acordate acestei provincii și locuitorilor acesteia au devenit punctul de plecare al unității juridice săsești, care s-a numit, mai târziu, pământul crăiesc (''fundus regius'', ''königsboden'').",3,3
cb1ad6a6-5f52-4985-a0ff-4bbf8db171a3,Ca urmare a acestor eforturi Marea Britanie nu a declarat război Rusiei.,"Marea britanie a interzis utilizarea canalului suez de către navele rusești, rușii au navigat în jurul africii ajungând în mai 1905 în indochina la cam ranh bay.",0,3
c9056cd2-10e3-45ff-9c02-b2c86b18c566,Importanța sferei unitate este că orice sferă poate fi transformată într-o sferă unitate printr-o combinație de translație și scalare.,Proprietățile sferelor în general pot fi reduse la studiul sferei unitate.,1,3
83fd1efb-a7e8-444a-8021-1c39027e49f8,"Din această accepție religioasă derivă și sensul conotativ al termenului, întâlnit în poezie.",Creația argheziană devine o moștenire spirituală adresată urmașilor-cititori sau viitorilor scriitori.,2,3
981db341-9b53-4d3c-b6f7-1a4fea8cdbc1,O colecție de povestiri selectate și traduse de limba romana Niculina Oprea și Florin Logreșteanu sub titlul ''Inițiatoarea'' (2014) a fost publicat în Editura Tracus Arte.,"Doi atentatori sinucigași au detonat încărcătura explozivă pe care o aveau asupra lor în vreme ce credincioșii părăseau biserica Tuturor Sfinților, la sfârșitul slujbei de duminică.",3,3
1488ad0c-0ea0-4593-9837-105118d464ba,"După doi ani petrecuți în Mexic, Ilie Dumitrescu a revenit în țară unde a semnat un contract cu Steaua, dar după doar câteva luni, a decis să pună capăt carierei de fotbalist, la vârsta de 30 de ani.",A fost descoperit pe la Kitami de Kin Endate și Kazuro Watanabe.,3,3
d95b9a12-445b-42c8-bae0-63db302b408c,"După doar zece ani în domeniul psihopedagogiei, va muri de tuberculoză (la 38 de ani), lăsând o operă valoroasă, prin teoria zonei proximei dezvoltări.","Cesár Sampson () este un cântăreț, compozitor, producător, dansator și model austriac.",3,3
e32a7985-c717-4a7f-bfcb-74829b0240c9,"Adresându-se unei mulțimi uriașe, el spune: ''„Astăzi, într-o lume a libertății, cea mai mare mândrie este să spun: Ich bin ein Berliner”''.","Branch Target Buffer), în care se păstrează informațiile privind adresele instrucțiunilor țintă pentru fiecare salt și informația necesară realizării fiecărei predicții.",3,3
75716325-e4ed-407a-88f4-77deaeb2112b,"Windsurfing-ul este un sport nautic practicat cu ajutorul unei planșe cu velă, asamblate, care formează windsurful.",Windsurfing înseamnă surfing cu ajutorul vântului.,1,3
d4a04b0b-c683-4613-878d-fd70aae7b988,"Totuși, adesea aceste cerințe sunt relaxate pentru a cere în schimb doar ca secțiunile dintre elementele aflate la două niveluri să aibă aceeași structură ca și reprezentarea abstractă a unui segment de linie.",Asta înseamnă că fiecare muchie conține două vârfuri și aparține la două fețe și că fiecare vârf de pe o față aparține la două muchii ale feței respective.),1,3
a72d5920-e075-4ef3-ad7c-332cd51ebb31,Lloyd George a recunoscut că averea și erudiția lui Curzon au fost un atu important al succesului coaliției sale guvernamentale.,Curzon a fost încântat de libertatea de mișcare pe care i-a oferit-o lloyd george în problemele orientului mijlociu.,3,3
2fd17634-51eb-402a-9e8d-815f718b0128,"O distopie (termenii alternativi sunt: cacotopie, kakotopie sau anti-utopie, contra-utopie) reprezintă chiar antiteza unei societăți utopice sau chiar a unei utopii.","Multe dintre ruinele fortificațiilor Liniei Molotov sunt bine păstrate și pot fi găsite azi în Lituania, Polonia, Belarus și Ucraina.",3,3
53d42e18-6c65-41d8-88cc-99296c799af7,Pe patul de spital a interpretat supraviețuirea sa drept îndemn de apropiere cu Bisericile Ortodoxe.,"A fost unul din primii promotori ai ecumenismului, în special în raport cu ortodoxia.",2,3
08efcfa7-3ba5-4941-baf4-590968716514,Peștele și carnea de păsări puteau fi sărate sau afumate și putea fi gătite în tocane sau prăjite pe un grătar.,"Cariile dentare sunt cauzate de placa bacteriană ce descompune zaharurile în acizi, atacând dintele.",3,3
6a45345b-acd5-49f7-9d37-99d5174cb185,"După atentatele organizației al-Qaida din 11 septembrie 2001, și după lansarea de către SUA și aliații ei a războiului care a dus la răsturnarea regimului taliban în Afghanistan și cea a regimului lui Saddam Hussein în Irak, în anul 2003 guvernul libian și-a recunoscut până la urmă responsabilitatea pentru atentatul de la Lockerbie și pentru cel contra zborului UTA 772 a avionului francez pe teritoriul Africii, și a ajuns la acorduri prin care s-a angajat să acorde despăgubiri familiilor victimelor din cele două avioane.",În ultimii ani au fost ridicate sancțiunile contra libiei.,2,3
84239cce-aad0-45a4-a207-7ec26f0cd944,"Cu privire la întâlnirile cu extratereștrii, umanitatea a făcut contact cu diverse specii exotice, cum ar fi ''păpușarii lui Pierson cu două capete'' și ''felinoidele'' agresive ''Kzinti''.","Megrel sunt de asemenea, rotunde, ca pizza, și nu este umplută cu brânză, dar este acoperită în partea de sus.",3,3
4bb97073-22d1-423b-bb69-ce4294fcedca,"S-au înființat noi uzine, ca Fabrica de zahăr (1926), ''Polyrom'' (fabrică de vopsele, 1930), Fabrica Tehnică Arad (becuri electrice, 1935).",În 1937 existau 110 unități industriale față de 59 în 1919.,3,3
b397be6a-bec8-4e7e-8d03-2d13a834954f,"Structura etnică a orașului, conform recensământului populației din 2004: Otaci este localitatea cu cel mai mare număr de rromi din Republica Moldova.","Aici locuiesc 3,380 de rromi, iar în soroca 1,525.",2,3
c84da467-826b-4d7f-a40b-56102a117cb4,"În ciuda protestelor Patriarhiei Ecumenice, Ecaterina a II-a a decis scoaterea teritoriilor ocupate de sub jurisdicția patriarhiei de la Constantinopol și trecerea lor sub ascultarea canonică a Patriarhiei Ruse.","Arhiepiscopul novorosiei cu sediul în acel moment la poltava, amvrosie (ambrozie) serebrenikov, primește în păstorire aceste teritorii.",2,3
04949567-25b4-43ce-85ef-5b0c9d33ccb6,"Cântecul a fost scris de Madonna și Steve Bray pentru primul film al Madonnei, ''Căutând-o pe Susan''.","De asemenea, a apărut ca o reacție la excesul politicii dezbaterii pe echipe și dorea să conceapă dezbaterile ca o discuție a două persoane.",3,3
45ff3f62-8b95-4d48-8303-e9b19d155305,"Începând cu 1969, când s-a ținut primul Australian Open la Milton Courts în Brisbane, turneul a fost deschis tuturor jucătorilor, inclusiv profesioniștilor care nu aveau drept de joc în circuitul tradițional.",O teorie este că o Elveție neutră ar fi fost utilă pentru a ascunde aurul Axei și pentru a servi drept refugiu pentru criminalii de război în caz de înfrângere.,3,3
61977a78-5681-446d-af0e-ab29bf7446b1,* 1994: XRCO Award Best Anal Sex Scene * 2008: XBIZ Award – Lifetime (Female Performer),"Fortificarea și consolidarea formațiunilor evreiești cu imigranți în teritoriul Palestinei a agitat și incitat, tot mai mult, populația araba palestiniana cu care s-au solidarizat și statele arabe vecine și nu numai, ceea ce a făcut ca tensiunea în zonă să capete noi dimensiuni, dând naștere la primele conflicte violente intre cele două grupări etnice, palestiniană și evreiască.",3,3
df795b3b-6ce6-4447-b2a3-af341a04ca7d,"Ioan a succedat tatălui său, Grigore al IV-lea de Neapole, după moartea acestuia din 915.","Evans solicită 200 de dolari () pentru a-l livra pe Wade, iar Butterfield este de acord.",3,3
d5fa982d-32a9-4f54-853f-c531aea211ed,El trebuia să ia parte la consfătuirile la care îl convoca și să asiste la scaunul de judecată.,"(29419) Mládková, denumire internațională ''(29419) Mladkova'', este un asteroid din centura principală de asteroizi.",3,3
548ae780-cc32-4532-8d95-db728cbffc5e,''Imagine 2 - Cant (arhitectură)'' -- Faţada bisericii Anime Ss.,"Ruta de vest, folosită printre alții de John Brown, conducea din Missouri la nord în statul liber Iowa, apoi spre est, prin Chicago, până la râul Detroit.",3,3
9fb1e248-fe8c-4e94-81bb-437255465bf3,"Deși format din cinci surse primare, filmul nu surprinde momentul primei flăcări, camerele fiind centrate pe operațiunile de ancorare purtate de personalul de la sol.","Conform recensământului din 2001, toată populația localității Molotiv era vorbitoare de ucraineană (100%).",3,3
98c4defa-1019-44bf-88cb-76b10b128aed,Alteori este vorba de o desinență greșit interpretată ca sufix lexical.,"S-au format aproape toate numele de pomi și arbuști fructiferi, de la numele fructelor lor: ''nucă'' → ''nuc'', ''coacăză'' → ''coacăz''.",2,3
851f7c9c-b884-42a2-bc59-579d20c4bca0,"Germanii au argumentat că Norvegia se află în întregime sub ocupație, iar soldații nu mai erau implicați în lupte sau operațiuni militare.","Un volum mare de echipament militar, muniții, dar în secret și de trupe a fost transportat din sudul norvegiei spre nord via malmbanan și kiruna.",2,3
9ce896e1-a83a-48f4-a0c7-2337511ccc73,"Operațiunile din UK sunt conduse de Gerard Ryan, CEO, cu sprijinul directorilor funcționali din cadrul Grupului și a echipelor acestora.","Conform recensământului din 2001, majoritatea populației comunei Nenadîha era vorbitoare de ucraineană (%), existând în minoritate și vorbitori de rusă (%).",3,3
5bbfb5de-af9a-49f9-b2ea-395740a3ffbd,"Vlaha, mai demult ''Feneșu Unguresc'', (în , spre deosebire de ''Szászfenes'', pentru amănunte vezi Feneș) este un sat în comuna Săvădisla din județul Cluj, Transilvania, România.","Triodul durează 70 de zile, din Duminica vameșului și a fariseului până în Sâmbăta Mare.",3,3
884f0797-ddee-47be-88d0-e7ea5cca63a2,"În urma victoriei finale prestigiul principatelor a crescut, iar mesajele de simpatie si telegrafele de felicitare veneau de peste tot.","Rolurile principale au fost interpretate de actorii Eileen Brennan, Truman Capote, James Coco, Peter Falk, Alec Guinness, Elsa Lanchester, David Niven, Peter Sellers, Maggie Smith, Nancy Walker și Estelle Winwood.",3,3
61699e6c-f975-4027-b554-125624ba63ee,"Acest ultim fapt, combinat cu întârzierea parașutării Diviziei I, care a lăsat podul Arnhem deschis traficului germanilor, le-a permis naziștilor să-și organizeze defensiva.",Reacția a fost dezvoltată de Arthur C. Cope și se face la temperatură.,3,3
6e56f88c-ac5f-4e37-8af8-4f863cfff4cf,"Din punct de vedere istoric, marea a avut o viață marină bogată, atât în varietate, cu peste 80 de pești și 300 de specii nevertebrate identificate, cât și în număr.",Pescuitul a reprezentat de multă vreme o activitate importantă în zonă.,2,3
ede8af58-6a26-43a0-8387-a24ba34e886f,"Stefan Falimierz afirma, în eseul său din 1534 despre ierburi, că votca poate fi folosită pentru „sporirea fertilității și trezirea libidoului”.",Adunarea plenară trebuie să se întrunească o dată la fiecare trei luni la sediul ''ayuntamiento''.,3,3
9eeaf67f-ee78-4d2c-9658-969afa36cc6d,"În domeniul pedagogiei și al oratoriei, Richard Feynman fost un dascăl remarcabil, un pedagog desăvârșit, educând multe generații de viitori profesioniști, fizicieni și matematicieni, dar și popularizând cu același talent remarcabil fizica și aspectele morale și etice ale științei.","Comandantul Sori Marin, însărcinat oficial cu reforma agricolă, a contestat decizia și a fugit, însă a fost executat ulterior.",3,3
50ef1e7d-6d73-40d4-b1f7-96705a5280f1,"Ca inconveniente, dezvoltarea portului Giurgiulești și manevrele navelor în dreptul său, sunt stînjenite de îngustimea malului moldovenesc al Dunării (doar 340 de metri), deoarece schimbul teritorial propus cu Ucraina nu a fost posibil.","Rămîne de verificat dacă, în contextul de criză economică mondială, de scădere a consumului și de împuținare a zăcămintelor de hidrocarburi exploatabile, optimismul investisorilor privind traficul este justificat.",3,3
e3b8572f-ea8b-4a61-9988-4314dd6fe07b,"În iunie 2007, banca a deschis prima sucursală bancară în România, la București.",În scopul scrierii doctoratului a citit autoarea circa 5000 de manifeste și scrieri polemice din vremea respectivă.,3,3
