guid,sentence1,sentence2,y_true,y_pred
08648a5d-2f05-4cf7-91d7-9ad2fdc9de6e,In anul 1949 Java Barat este declarată provincie independentă a Indoneziei.,"Într-o scrisoare adresată activiștilor de partid, Guillaume Lacroix de la Partidul Radical al Stângii a anunțat că nu se vor alătura coaliției și a criticat partidele care au făcut acest lucru, susținând că și-au trădat valorile.",3,0
3b198273-a3d0-43e0-994f-4de0b3f0a470,Proiectul a fost adoptat prin ordonanță de urgență la 3 septembrie 2021.,"Karl Marx Mica burghezie este o clasă intermediară între proletariat și burghezie: ea se deosebește din punct de vedere economic atât de proletariat și de lumpenproletariat, clase sociale care se bazează în întregime pe vânzarea forței lor de muncă pentru supraviețuire, cât și de clasa capitalistă a burgheziei („marea burghezie”), care deține mijloace de producție și cumpără astfel forța de muncă a proletariatului și lumpenproletariatului pentru a lucra cu acele mijloace de producție.",3,3
3239ead8-29f3-4cea-b939-a313d15cd4c8,"Toate ideile sale sunt un amestec de neoplatonism, profetologie, cristologie docetistă, imamologie, iudaism, islam și creștinism gnostic.","Gnoza este mai mult decât un act de cunoaștere, este un act inițiatic destinat adeptului care trebuie să parcurgă anumite trepte pentru a depăși stadiul de neofit și a renaște din punct de vedere spiritual, trepte reprezentate de cunoașterea esoterică ( ''ʻilm al-bātin'') sau de cunoașterea adevărului (''ʻilm al-ḥaqīqa'' ).",2,1
81ff6bff-cf11-4d71-b390-67be07c78122,Satul este atestat documentar în anul 1305 sub numele ''Malom''.,"În Grecia Antică piețele erau amplasate în agora, un spațiu în aer liber, unde, în zilele de târg, bunurile erau expuse pe rogojini sau pe tarabe temporare.",3,3
99dfdad7-8990-4c22-8d71-639ac3ca81e5,"64, a participat la războiul austro-prusac, în bătălia de la Königgrätz, Bisternitz (azi: Záhorská Bystrica) deși în ultima luptă a războiului la Blumenau (azi: Lamač).",Făcut locotenent major (''oberleutnant'') (1867) și decorat pentru merite deosebite cu medalia de război „meritul în serviciu” de clasa i.,3,3
2f70a178-2406-434d-a4e1-19d206517929,"Norvegienii au fost foarte furioși pentru că neutralitatea le-a a fost încălcată, dar nu au trecut în mod oficial de partea niciunei tabere, nedorind să fie atrași într-un război european.","Incidentul ''altmark'' a generat neîncredere atât în rândurile aliaților, cât și a germanilor, fiecare dintre tabere ajungând să se îndoiască de neutralitate norvegiei.",2,2
8864a092-42cf-4253-bfe2-6e8a259daede,"În cazul lemnului, care este și el un material higroscopic, umezeala absorbită poate duce la putrezire; anumite varietăți de lemn pot sa putrezească dacă sunt ținute timp foarte îndelungat într-o atmosferă cu umiditate relativă de peste 80%.","Anumite soiuri de lemn folosit în construcții trebuie protejate prin tratare, lăcuire etc.",2,2
c18c57ed-97ed-48f8-b946-676ff3fad867,Spectatorii se împart în mai multe categorii în funcție de diverse criterii.,"În funcție de frecvența de participare la un anumit eveniment, se poate vorbi de: * spectator accidental, care participă întâmplător la un eveniment; * spectator ocazional, care participă din când în când la un eveniment, precum spectatorii care urmăresc proiecțiile de la un anumit cinematograf; * spectator permanent, care participă la aproape toate evenimentele organizate într-un anumit loc, precum suporterii unui club sportiv.",2,2
e6785e98-db7f-4dde-9e3f-4d6aacb18cae,"Ținând cont în special de reprezentările care apar pe cele mai importante monumente ale domniei lui Narmer – paleta și capătul de sceptru – se poate stabili faptul că iconografia regală era destul de apropiată de cea tradițională, cunoscută de-a lungul istoriei faraonice.","Narmer poartă coroana roșie a egiptului de jos, coroana albă a egiptului de sus, flagellum-ul, sandalele și nu în ultimă instanță stindardele.",2,0
e7c2cb0a-27e2-46e5-9b25-1eef1ebea0eb,Vasile Milea a fost admis ca membru al PMR abia la 20 septembrie 1957.,"A unui control efectuat de controlul financiar intern (cfi), i s-a descoperit o pagubă de peste 700.000 de lei, iar locotenent-colonelul milea a fost destituit de la comanda diviziei 9 mecanizată „mărășești”.",2,3
4f4b4467-23eb-4557-87fd-b9876192bb99,"''Becleanu, Beclea, Beclerean'' sunt numele de familie Transilvaniei: * Violeta Beclea-Szekely (* 1965, Dolheștii Mari, Suceava), o atletă din România de talie mondială","* ''Jan Hus'' (1911) * ''Jan Žižka'' (1903) * ''Jan Roháč'' (1914) * ''Lantern'' (1905) * ''Vojnarka'' (1891) * ''Tatăl'' (''Otec'', 1895)",3,3
ae3debb6-207d-4761-b5f8-de72b1dc5c8b,"- “pe coasta vestică a dealului Burduganul în fața Cetățuii, spre locul numit Ciobănești, fragmente ceramice hallstattiene, unele cu decor imprimat sau incizat, cu motive geometrice.","Marea Moschee din Touba a fost construită în anul 1963 în memoria șeicului Amadou Bamba (1853-1927), fondatorul ''Frăției Mouride'' (în limba arabă ''Muridiyyah''), un important ordin sufist senegalez.",3,3
69aaebaf-d8a2-40fe-8765-2b0af23cdc69,Chiar și așa s-a făcut remarcată și a cântat foarte mult.,"După armată devine membru al Cenaclului Flacăra, condus de poetul Adrian Păunescu, și participă la majoritatea „întâmplărilor artistice”, melodii ale sale figurând pe compilațiile ''Folk 1'' și ''Folk 2'' apărute la Electrecord în 1977 și, respectiv, în 1978.",3,2
6fb5eae4-5baf-4693-bc9a-39efdd37d300,Planuri nesăbuite venite de sus în jos au făcut ca hrana animalelor să fie diminuată cantitativ și calitativ iar solicitarea la munci să crească.,"Animalele au slăbit, unele au murit și numărul celor rămase în viață a scăzut simțitor.",2,2
21fb8dbc-d8c9-4841-a03b-e43be82eb7e0,Aceasta este singura filmare cu Iovin găsită în arhiva Televiziunii Române.,"Pe scurt, folclorul este o parte importantă a identității naționale.",3,1
76d7610a-188e-42b4-9601-1eab5b0f628d,"De obicei, procesul de tranziție este caracterizat prin schimbare, prin înființarea unor instituții, în special a unor întreprinderi private.","Rolul statului se schimbă, se înființează instituții guvernamentale fundamental diferite și se promovează companiile private, piețele și instituțiile financiare independente.",2,2
86955d3d-bb2c-4225-b0f3-3994d67a9c39,"În jurisdicțiile din domeniul dreptului civil, instanțele judecătorești interpretează legea, dar le este interzis să ''creeze'' legea și, prin urmare, să nu emită hotărâri mai generale decât cazul real care trebuie judecat.",Ei nu stabilesc precedent.,2,2
ed1f592c-f578-4426-9232-089baed7127b,"OBSERVATII: 1) Dreapta intersectează cercul în două puncte, M1 și M2, scrise concentrat M1,2.","Ecuația: :r = r_0 \cos + \sqrt } se scrie corect astfel: :r_ = r \left[ -s \cdot \cos \pm \sqrt \right]^2 \right ]} \right] = r \cdot rex_ \left[\theta,s(s,\epsilon)\right], care sunt cele două determinări ale funcției supermatematice circulare excentrice radial excentrică de variabilă excentrică θ ṣi de excentru s(s,ε).",2,2
61863c3c-3aa9-42ca-8c68-642a01fbc0ef,cit''.).,"La 30 august 1812, gheorghe asachi se întoarce în iași, unde spera să joace un rol important „de restaurator” în țara sa.",3,3
bb41c394-8628-4225-8b00-3f101426ed9d,Politicile guvernului sovietic față de Biserica Catolică au fost puternic influențate de recunoașterea de către catolicii sovietici a unei autorități externe ca șef al bisericii lor.,"A celui de-al doilea război mondial, milioane de catolici (inclusiv greco-catolici) au devenit cetățeni sovietici și au fost supuși unei noi represiuni.",2,2
e7d3e49c-2ec4-4c38-aa70-b588b01617bf,"Au urmat victorii cu Sportul Studențesc și FC Farul Constanța, iar echipa devine lider în Seria I, poziție pe care avea să o păstreze până la sfârșitul campionatului.","În doar trei ani, victoria brănești a făcut saltul din liga a iii-a în liga i. brănești devine cea mai mică localitate care a avut vreodată echipă în liga i, cu doar 8.531 de locuitori, depășind recordul deținut anterior de localitatea scornicești.",2,3
20834dc0-86c0-42b8-b30a-aa77d7ef4a1c,* Guvernul Ion Ghica (Iași) * Guvernul Ion Ghica (București) * Guvernul Ion Ghica (1) * Guvernul Ion Ghica (2) * Guvernul Ion Ghica (3) * Guvernul Dimitrie Ghica,"În plus, accentul a fost pus pe scenariu și pe atmosferă pentru a compensa bugetul mic al filmului de 4,5 milioane de dolari americani.",3,3
0202fe3a-da1f-40a0-99e0-84b5abc3ddad,Se presupune că Frederic a fost desemnat doar să mențină ordinea în imperiu până când era stabilit ulterior un succesor la tron.,Frederic și fratele său conrad erau moștenitorii teritoriilor saliene prin mama lor agnes.,0,2
0f88d47a-4569-4f8c-bc73-5e4837eaeaf0,"Nu există o religie majoritară, locuitorii fiind romano-catolici (%), reformați (%), persoane fără religie (%) și atei (%).","Era dotat cu patru cilindri așezați în linie, avea pereții blocului motor fabricat din pereți ranforsați și deținea un turbo-compresor în geometrie variabilă.",3,3
3d84580f-9a09-4328-b024-7a231aefec53,"Casa de cultură are 400 de locuri; cu 6 ani în urmă s-a făcut reparația capitală a clădirii, s-au procurat scaune noi, s-a schimbat decorul.","Barbedette povestind abatelui Vrignard despre drumul său la Sables și cum, deși rănit, a scăpat cu viață * Bardette ajutând un țăran rănit în timpul masacrului de la Petit-Luc * Barbedette slujind la mesa de miezul nopții de Crăciun într-o pădure",3,2
bde1eecb-f12c-4f00-9ba4-e3a576f24a1a,"Pe de altă parte, se crede că glifa 067 reprezintă palmierul de pe Insula Paștelui, specie dispărută, conform analizelor de polen, în jurul anului 1650.",Glifele datează cel puțin din acea perioadă.,2,0
bc6d9444-2bae-436a-82b8-69973554ae2e,"În viziunea acestora, capitalul uman nu se deosebește de capitalul material utilizat ca noțiune în cazul fabricilor și echipamentelor: se poate investi în capitalul uman (prin educație, formare, tratamente medicale), iar produsul final depinde într-o anumită măsură de rata sa de rentabilitate.","Capitalul uman este un mijloc de producție, în care investițiile suplimentare generează o producție suplimentară.",2,2
1db615e6-0ae5-4a15-b6ca-0ce4f48c5e47,Mircea Sântimbreanu este cunoscut mai ales ca scriitor de literatură pentru copii și pentru promovarea unor scriitori prin publicarea lucrărilor lor la editura pe care a condus-o.,Există ruinele mai multor mici castele bizantine timpurii de-a lungul coastei dintre râurile Veleka și Rezovo.,3,2
9839b183-8cc7-447f-a539-d84c615b61b1,"Influențe ale acestei scrieri le regăsim la numeroși scriitori, printre care: Baldassare Castiglione, Pietro Bembo, Juan Boscán Almogáver, Garcilaso de la Vega, Luís de Camões, Montaigne, Miguel de Cervantes.","Cervantes în don quijote spunea: <blockquote>""vreți să vorbiți despre dragoste?",3,2
8f4198ab-3611-4fa1-ba90-8453096d9fb5,"Din punct de vedere etnic, majoritatea locuitorilor (%) erau maghiari, existând și minorități de germani (%) și romi (%).",*Long Term Support Initiative (LTSI): proiect la nivel de industrie creat și susținut pentru a menține o bază Linux comună pentru utilizare în sistemele înglobate din produse electronice de larg consum.,3,3
a8743c28-f511-419e-ae84-8b513ce9c891,"De asemenea, ''Epistola lui Barnaba'' și așa numita ''Apocalipsa lui Petru''”.","Această lucrare trebuie să fi existat în prima jumătate a secolului al doilea, care este data de comun acceptată a scrierii canonice, ''a doua epistolă a lui petru''.",3,2
2a6960cc-f848-45b1-aab9-9ba1d9656665,"Gravură de Johann Ulrich Kraus c. 1690 Într-o zi, în timp ce se plimba pe muntele Kyllini sau pe Kiteron, a văzut doi șerpi și i-a atacat.",A fost schimbat în femeie.,2,2
fc7aaef1-cf27-4d88-a454-f93db9fa851d,"Champion crescuse cântând la pian, chitară, bass și fluier; a învățat repede să cânte la tobe, în ciuda faptului că nu făcuse asta niciodată.",Sfincterul anal intern este inervat de nervi simpatici cu originea în segmentul L5 al coloanei vertebrale.,3,2
7473ce60-7668-48ee-a853-e09ee8ff1e9d,Mississippi este statul natal al unui important număr de persoane notabile și importante.,"Se pot enumera autorii william faulkner și eudora welty, muzicianul elvis presley, muzicienii blues b.b.",3,2
5ecd3893-49f0-46d6-ba84-43e175d087cf,"Rezultatul a fost înființarea Moonfog Productions, o subsidiară Tatra Productions.","La începutul lui 1994, a fost lansat albumul de debut dark medieval times prin casa de discuri nou înființată.",2,3
3286fbd8-735e-4de9-9e5d-0b9cb85c1d68,"Elemntul care distinge naționalismul expansionist de cel liberal este acceptarea șovinismului, credința în superioritate sau dominație.","Națiunile nu sunt considerate egale în dreptul lor la autodeterminare; mai degrabă, se consideră că unele națiuni posedă trăsături sau calități care le fac mai superioare decât celelalte.",2,0
cbc3bbee-0092-4bdb-b814-0a175575c8e2,"(În codul Morse american, care a fost folosit de mai multe nave de coastă din Statele Unite ale Americii în prima parte a secolului XX, trei linii au fost folosite pentru numeralul ""5"", astfel încât, în câteva cazuri a fost semnalul de primejdie informal denumite în continuare ""S5S"").","Cu codul cqd, care a fost trimis sub forma a trei litere separate, cu spații între fiecare literă, apelul de alarmă sos a fost întotdeauna transmis ca o secvență continuă de puncte și linii, nu ca litere individuale.",0,3
cfc3bc8c-646f-4ead-9132-0d1739dae1dc,"Conform lui Soros, conflictele sale repetate cu guvernul Ungariei au la bază ideea că „Planul lui [Viktor Orban] consideră că frontierele naționale sunt obiectivul, iar refugiații sunt un obstacol.","În timpul Primului Război Mondial, Germania a fost prima țară care a folosit submarine, iar în Al Doilea Război Mondial submarinele sale au dominat luptele din Atlantic până când Aliații au dezvoltat noi tactici antisubmarin.",3,2
f900bb3d-b82f-4938-9e7a-c2e1b609f925,"Memoria sa cu tamburi putea stoca inițial doar 2000 de cuvinte de zece cifre, iar programarea sa era extrem de dificilă și importantă pentru o utilizare eficientă.","De limitări de memorie aveau să domine programarea timp de zeci de ani după aceea, până când capabilitățile hardware au evoluat și au permis un model de programare mai simplu.",2,2
4b1d8583-4d31-4273-8f68-be107954e6e4,În 2016 a câștigat Premiul Oscar pentru cel mai bun film.,"Precesia echinocțiilor a provocat un decalaj între diviziunile vizibile și teoretice ale zodiacului, astfel că astronomii creștini medievali au creat o a noua sferă, Crystallinum, care deține o versiune neschimbată a zodiacului.",3,2
916b218c-e7d2-4d1c-ab5e-f1a2c526702f,Tronsoanele astfel realizate se aflau în apropierea taberelor militare.,"Este vorba de obiective ce țin de maximizare instrumentului militar, alte obiective țin de proiectarea intereselor americane, într-o anumită zonă.",2,2
4d820486-bedf-448d-b3e8-95e056e5780e,"Alte republici, în special Slovenia și Croația, au denunțat această mișcare ca o renaștere a marii hegemonii sârbești.","S. a realizat primul studiu sistematic, din România, asupra ideilor lui Manuel Castells despre mass-media (în lucrarea ''Manuel Castells: Mass-media în Era Informației'').",3,2
37ca333c-b45b-4548-9a73-7db8fb290256,"Cernîșevski susținea că liberul arbitru nu există, iar legile științifice ghidează omenirea către un ideal al fericirii eterne.","Cu aceste idei, protagonistul ''subteranei'' elogiază capacitatea omului de a se abate de la drumul rațiunii și al avantajului propriu, de a fi liber să aleagă și răul, nu doar binele.",0,0
6ccada2e-5068-4a00-b7b9-5809708cab0e,"Gheorghe” din Tecuci, este o biserică ortodoxă de dimensiuni monumentale din municipiul Tecuci (județul Galați).",Primul cazinou terestru din România a fost construit la Vatra Dornei în anul 1898.,3,3
88ddc746-3f2b-4925-ba37-6bee22d6c4d1,Soldaților care erau evacuați de la Dunkerque li s-a ordonat ca să distrugă echipamentele pe care nu le puteau transporta cu ei în Anglia.,"Britanicii au incendiat sau dinamitat vehiculele, astfel încât să nu mai poată fi folosite de germani.",2,2
628e950a-540a-4e3c-a964-dd8568dab34d,"Membru al Partidul Național Liberal din 6 ianuarie 1990, participă în 1992 la alegerile locale pentru fotoliul de primar general al Bucureștiului (organizate conform Legii nr.",A fost capitala Republicii Sovietice Socialiste Autonome Kazahă din 1929 până în 1936 și apoi a Republicii Sovietice Socialiste Kazahă de-a lungul existenței sale.,3,3
1068ac88-cfa5-4fed-9c41-b267f1e41959,"Puterea politică urma să fie concentrată în Parlament, Senatul jucând un rol mai mic.","În perioada 1951-1994, timp de 43 de ani, Pompiliu Gîlmeanu și-a desfășurat profesia de regizor și scenarist în cadrul ''Studioului Cinematografic „Sahia Film”,'' unde a semnat realizarea a peste 240 de filme documentare de lung și scurt metraj.. În perioada 1956-1958, Pompiliu Gîlmeanu a activat și în cadrul ''Studioului de diafilme „Ion Creangă”'' din București, ocupând funcția de redactor.",3,3
46d93789-7ac8-4986-9026-49e7dc5f261e,"Conform recensământului din 2001, majoritatea populației comunei Hlîbociok era vorbitoare de ucraineană (%), existând în minoritate și vorbitori de rusă (%).","Înainte de introducerea numerotării TOPS, acestea au fost numerotate D6600-6608 și D6700-6999.",3,3
88f1642b-4052-46fd-b77a-ad533845e145,"Filmul a fost de la bun început gândit pentru a putea fi continuat, dar Emmerich a trecut ulterior la crearea filmelor ''Ziua Independenței'' și ''Godzilla''.","Filmul nu a fost urmat de celelalte două serii ale trilogiei (stargate sg-1 și stargate atlantis), așa cum a fost gândit inițial, dar povestea a fost ulterior detaliată de alți scriitori.",2,2
1b1f6d5e-4c77-43f6-99cc-953caafe015c,:Bill Gates este bogat.,"Prin urmare, bill gates deține fort knox.",2,2
9f7b829e-a0dc-4cd1-bbcb-57b93a2d1813,"Vér deyjum, ef þú ert ei ljós það og líf, sem að lyftir oss duftinu frá.","De atunci a mai apărut într-o varietate de roluri minore și cameo, incluzând Party Monster, Jawbreaker (1998), The Heart Is Deceitful Above All Things în 2004.",3,3
722bbb35-0b5e-4bd9-9d21-118e0e2a5178,"Lungimea corpului ♂ 102-130 mm (în medie 118), ♀ 115-122 mm (în medie 117).",Următoarele alegeri federale vor avea loc pe sau înainte de 26 octombrie 2025 pentru alegerea membrilor celui de al 21-lea Bundestag.,3,2
25f1067a-7213-4d60-a316-5a2a6f51ddf9,"În scurt timp, Hariclea Darclée cucerește publicul și devine preferata multor compozitori.","Giacomo puccini compune, pentru vocea ei, tosca, pietro mascagni, ''iris'', iar alfredo catalani, ''la wally''.",2,2
d8315c73-9241-429b-9967-ee640187d64a,"În total consumul de energie necesar în procesul de lichefiere a hidrogenului lichid constituie 20% din energia înmagazinată, restul pierderilor ocazionate de transferuri ulterioare (ex.","În anul 1982 a câstigat premiul ""Vasile Pârvan"" al Academiei Române pentru capitolul descoperirilor monetare din termele romane de la Histria (publicate monografic de Al.",3,3
292f205d-31f2-41f2-83d6-fc0affc685f4,Dar alegerea acestui nume a creat controverse.,"Iupac a decis ca, temporar, elementul 106 să se numească ''unnilhexium'' (unh).",2,2
ea87c52e-6e2e-4f7d-a9b7-5a23e075d134,"Președintele Ion Iliescu s-a înconjurat de membri ai fostei nomenclaturi comuniste, iar acțiunile sale erau percepute ca populiste.","Opozanții lui iliescu au fost prigoniți, iar arestările ilegale și expulzările cetățenilor care participau la manifestațiile anti-fsn au devenit tot mai frecvente.",2,2
578b99da-190d-4e64-84dc-fc8bcddd82db,"Steven Spielberg a fost abordat pentru a regiza primul film, dar a renunțat.",* Antoniu și Cleopatra - William Shakespeare (1607) * All for Love - John Dryden (1678) * Caesar și Cleopatra - George Bernard Shaw (1901) * Moartea Cleopatrei - Ahmed Shawqi * Cele doua iubiri ale Cleopatrei - Paul Reboux,3,3
cacc5a63-f060-4597-8c4e-686691d82427,"Conform recensământului din 2011, erau 8.314.029 (83,7%) etnici maghiari, 308.957 (3,1%) romi, 131.951 (1,3%) germani, 29.647 (0,3%) slovaci, 26.345 (0,3%) români și croați în Ungaria; 1.455.883 de persoane (14,7% din totalul populației) nu și-au declarat etnia.",Maghiarii reprezentau mai mult de 90% dintre persoanele care și-au declarat etnia.,2,3
d67a1f2b-4e12-4a1d-b133-a74b5d215f11,Există interferențe între registre de limbă și alte sociolecte.,"Gramatica limbajelor de specialitate standard este cea a registrelor curent sau elevat, altfel spus, stilul științific aparține așa-numitei limbi literare, iar argourile, slangurile, jargoanele nestandard au sistemul gramatical al registrelor popular sau familiar.",2,3
3459098b-a582-4e72-873e-32b106a012bf,*Directed Acyclic Graphs (DAG): este un algoritm de consens inovator care elimină necesitatea unui blockchain.,"= |- align=center |60px<br/>(3.3)<sup>2</sup> |60px<br/>(4.4)<sup>2</sup> |60px<br/>(5.5)<sup>2</sup> |60px<br/>(6.6)<sup>2</sup> |60px<br/>(&infin;.&infin;)<sup>2</sup> |- !colspan=5| Domenii ale triunghiurilor isoscele (p p 3),<br/> = = <sub></sub> |- !",3,3
dc4838f0-7800-4e63-b534-e587775a6a1c,"În această privință, oamenii sunt exclusiv homosexuali (homosexuali / lesbiene) sau exclusiv heterosexuali, persoane homosexuale închise care doresc să apară heterosexuali, sau heterosexuali care experimentează sexualitatea lor.","''Pachymerium'' este un gen de miriapode din familia Geophilidae, care conține următoarele specii: *''Pachymerium antipai'' Căpușe, 1968 *''Pachymerium armatum'' Silvestri, 1905 *''Pachymerium attenuatum'' Say *''Pachymerium brevicornis'' Lucas, 1849 *''Pachymerium capense'' Attems, 1947 *''Pachymerium caucasicum'' Attems, 1903 *''Pachymerium coiffaiti'' Demange, 1959 *''Pachymerium cubanum'' Matic ''et al.",3,3
cdd36c40-8f71-4649-8f7a-6de3bdfd4bc4,Clădirea Muzeului de Arte Islamice a fost proiectată de arhitecți care au dorit să împărtășească frumusețea arhitecturii islamice.,Denumirea de “Derby” provine din Anglia și s-a folosit prima dată în mai 1780 când s-a alergat [/ primul Derby din istorie].,3,3
2058ad3b-19e9-4f4f-a508-8e329be42db4,"Este situat pe bulevardul Constantin Diaconovici Loga, nr.","Pentru CFR Cluj, Carp a evoluat în 17 partide de Liga I și în trei de Cupa României.",3,3
5d3db1c0-7955-4738-9abb-2c38f5f10645,"Adrian Emanuil Semcu a fost președinte al PNL Prahova, funcție la care a fost silit de Crin Antonescu să renunțe în decembrie 2011.","Pe la 1770, ''țechinul'' de aur valorează 22 de livre, în timp ce ducatul de argint valorează 8 livre.",3,3
a6c92edb-8775-4fd9-a6b6-761ac110d9cb,"Th.Nägler susține teza prin care, la momentul înființării instituției greavilor, comunitatea locală nu avea drept de opinie sau de vot.",Th.,3,2
d55d6d66-2d52-4619-8786-27af5591865a,Acesta păstorea comunitatea din Mitocu Dragomirnei și în 1907.,"'', care a fost inclusă în colecția ''Sisterhood Is Forever: The Women's Anthology for a New Millennium'' (2003).",3,3
6d69230d-506f-47eb-9b50-ed5a0d39cf63,"Compania Disney, pionier în utilizarea computerelor pentru animație încă de la începuturile anilor 1980, își folosește încă o dată stilul cinematografic distinctiv și modul de abordare a acestui mediu extraordinar, în combinație cu o multitudine de inovații tehnice.","Un film care surprinde cele mai bune calități ale animației disney, împreună cu un look așa cum publicul nu a mai văzut până acum.",2,0
81ab6033-f3df-44b9-8851-9f221187be7c,"În sase zile, Domnul a făcut —cerul și pământul, toate ființele vii care sunt pe pământ, iar în ziua a șaptea a acelei prime săptămâni S-a odihnit.",El a înființat sabatul zilei a șaptea ca memorial veșnic al încheierii activității sale creatoare.,2,2
e28cb3a6-d84f-457a-90ea-68ffc151d6e8,"Uniunea Sovietică, catalogată în general ca cea mai săracă națiune din Europa în 1922, se industrializa acum într-un ritm fenomenal, depășind de departe viteza industrializării Germaniei din secolul al XIX-lea și al Japoniei din secolul al XX-lea.",Formarea eritrocitelor (eritropoieză) are loc prin acțiunea peptidei eritropoietină.,3,2
6bdf70cd-89d5-4d57-9474-3da5c08a4fe8,"Există diferențe de optică în ce privește prezentarea evenimentelor, după cum există și diferențe date de interes.","Conform istoricului leontin stoica, în timp ce jurnalul voluntarei în servicul sanitar yvonne blondel completează în calitate de document istoric cele întâmplate și jurnalul „povestea vieții mele” la reginei maria aduce „referiri pline de sensibilitate la provocările ridicate în fața serviciului sanitar al armatei române de către dificultățile războiului”, cele spuse de către i. gh.",2,2
76497d7c-142f-4331-88f6-5aa7b6360956,"* Shikai: Zangetsu i-a forma unei sabii elegante, neagre, de mărirea lui Ichigo, asemănătoare unui satâr.","Herrljunga (''Herrljunga kommun'') este o comună din comitatul Västra Götalands län, Suedia, cu o populație de 9.274 locuitori (2013).",3,3
15f568ae-c4ac-46ce-8f6a-f197a69115d6,"Cronicarul Thietmar de Merseburg îi oferă un elogiu, după cum urmează: ""Deși aparținea sexului slab, ea poseda prudență, încredere și bune maniere.","Ea a protejat cu vigilență de bărbat puterea regală a fiului ei, fiind prietenoasă cu toți cei cinstiți, dar de o superioritate înspăimântătoare față de cei rebeli"".",2,1
7234d468-d2eb-43e2-bfc3-8c98573dc1dc,"La fel erau și inițiativele diplomatice la care s-a angajat Alexios, în scopul de a pune în aplicare tratatul în timpul lui Tancred (cum ar fi tratatul încheiat cu Pisa în 1110-1111 și negocierile pentru unificarea bisericii realizate cu Pascal al II-lea în 1112).","Asbridge a susținut recent că tratatul a derivat din mentalitatea greacă, precum și din precedente occidentale, și că alexios a dorit să considere antiohia ca intrând sub umbrela aranjamentelor sale fiscale.",0,0
92159d41-97e6-4fec-913e-b3616429c8ee,"''Marele Torino'' (în ) este un film italian de televiziune, regizat de Claudio Bonivento și difuzat de Rai Uno în două părți în 2005.","În timpul interogatoriului, a recunoscut unele din mișcările sale, și că primise scrisoarea lui Catesby la 6 noiembrie, dar a negat că ar fi fost implicat în complot, ai cărui membri nu i-a numit.",3,3
1a7802a1-19cc-4fd5-a241-cb2c8603400a,"Un algoritm teoretic în timp polinomial poate avea factori constanți sau exponenți extrem de mari, ceea ce l-ar face nepractic.","Chiar dacă o problemă este dovedit a fi np-completă, și chiar dacă p ≠ np, încă ar putea exista abordări eficiente pentru rezolvarea problemei pe cazurile practice.",0,2
4e005572-7502-49ed-9bda-4b5e14d0b2e0,"*''La Traversée'' (2005) (cu Aurélie du Bois, despre înregistrarea și compunerea albumului ''Les Retrouvailles'' în Ouessant) *''On-Tour'' (2006) (cu Aurélie du Bois)","Conform recensământului din 2001, majoritatea populației comunei Jakciîk era vorbitoare de ucraineană (%), existând în minoritate și vorbitori de rusă (%).",3,3
3a26c3cd-7554-48e6-a3e4-4b886fdb417d,"Sărbătorile și cultul erau alte ocazii de a întruni mulțimi și triburi diferite, dar și aici formele de organizare colectivă dispăreau odată încheiate festivitățile.",A devenit unul dintre cei mai solicitați interpreți de blues și a susținut concerte pe Madison Square Garden (1989) și în cadrul (1990).,3,2
e8407a2a-d3b8-4f32-a407-57f18c8e216e,În 1918 Bucovina trece sub stăpânire românească.,"Trei ani mai târziu, în 1921, școala își schimbă numele în liceul de fete „doamna maria”.",3,3
cec8a56f-1c77-4cb2-a2d2-038203a1197d,"Acoperișul, cioplit în două ape, acum știrbit, a fost odinioară acoperit cu șindrilă.","Anul următor, la Campionatul European de la Berlin a cucerit primul titlu la individual în fața Mariei Belibasaki (Grecia) cu patru sutimi de secundă, stabilind recordul său personul cu timpul de 50,41 s. În 2021 a devenit vicecampioană europeană în sală.",3,3
f6036f27-f6d7-4c57-87c6-810052cbabb9,"Fiul lui David, Solomon, a construit la Ierusalim Templul, care urma să fie unic în religia evreilor.","În același an a obținut acolo La 1 octombrie 1913, în țară a fost înaintat la gradul de căpitan.",3,3
9392b290-030a-446d-b0fa-db9d134cf1b6,"A negociat o înțelegere, astfel încât să primească 10% din încasările mondiale ale filmului, pe lângă salariu.","Prezentând caracteristici xerofite, este un arbore bine adaptat condițiilor ecologice din regiunea Mediteranei.",3,3
aa6b9bc0-6cd6-4092-9156-70329afea667,"* 1972 – Forró vizet a kopaszra, rendező Péter Bacsó * 1973 – Plusz-mínusz egy nap, rendező Zoltán Fábri * 1994 – A részleg, rendező Péter Gothár * 2005 – Kivégzés (kísérleti- és kisjátékfilm), rendező Tamás Buvári – [ Interviu cu regizorul] * 2005 – Az érsek látogatása, rendező Zoltán Kamondi – [ Interviu despre filmări] * 2007 – A barátkozás lehetőségei, rendező Gábor Ferenczi – [] [] [ kritika]",Ea a publicat prima ei poezie în ziarul ''Postimees'' după ce remarcabila poetă estonă Lydia Koidula a murit în vara anului 1886.,3,3
f7e872a5-4da4-48f9-8bc2-34325ffc7290,"Frizia este înainte de toate o provincie agricolă, dar și turismul, bazat în principal pe lacurile din sud-vestul provinciei și insulele din zona de flux și reflux, este o sursă importantă de venit.",Acolo el va fi întemnițat și forțat să renunțe la tron în favoarea casei de Habsburg.,3,3
